Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
504,518,646,DV3,4,668,0.0105,5.2122,251.9595,0.0028,10.4102,62.14,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.7555,43.8455,46.7363,14.5384,15.2661,16.2726,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0105,1.8664,5.5498,0.0586,10.3975,30.9175,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0105,2.2563,46.7363,0.0586,10.4427,30.9175,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1535,60.8992,149.836,1.2201,18.4612,49.5034,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,21.4718,81.1989,139.5495,0.0306,0.1158,0.199,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,243.59677720954951,243.5967772095976,0,29.2593,70.0887,0.6192,0.6192,minor,normal,average,5,3,30,2,
504,518,646,DV3,4,668,0.0031,3.4726,167.84,0.0019,6.8875,43.0684,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.7123,30.0224,31.8753,9.997,10.4532,11.0983,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0031,1.2359,3.6461,0.0173,6.8852,20.3122,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0031,1.5033,31.8753,0.0173,6.9184,20.3122,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0584,40.5052,100.5193,0.8185,9.7021,28.597,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,6.8088,54.007,96.5384,0.0097,0.077,0.1377,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,162.02090016190112,162.0209001619334,0,19.4343,55.6907,4.3344,4.3344,moderate,normal,average,5,3,30,2,
504,518,646,DV3,4,668,0.0002,1.477,64.1789,0.0007,3.2087,20.2033,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.4941,12.9736,13.5464,4.3502,4.5171,4.7166,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0002,0.5781,2.1125,0.0009,3.2207,11.7687,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0002,0.6933,13.5464,0.0009,3.2328,11.7687,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0609,15.3823,39.6944,0.3232,2.9968,8.341,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,11.2775,27.9874,43.4903,0.0161,0.0399,0.062,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,61.40729033539612,61.40729033540884,0,2.9518,36.9854,75.5418,75.5418,profound,normal,average,5,3,30,2,
504,518,646,DV3,4,668,0.0314,4.7512,229.8303,0.0026,9.4696,59.3527,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,38.2761,40.1582,42.7722,13.327,13.9823,14.8924,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0314,1.697,5.005,0.1752,9.4539,27.882,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0314,2.0542,42.7722,0.1752,9.496,27.882,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1207,55.4579,136.6812,1.113,15.8703,43.9288,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,17.5552,73.9438,128.0761,0.025,0.1055,0.1827,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,221.83144485975973,221.831444859804,0,26.909,66.5469,0.6192,0.6192,normal,elevated,average,5,3,30,2,
504,518,646,DV3,4,668,0.0223,4.6908,226.8534,0.0025,9.3485,57.4036,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.842,39.6981,42.2775,13.1758,13.8221,14.7202,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0223,1.6759,4.9369,0.124,9.3362,27.5031,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0223,2.029,42.2775,0.124,9.3779,27.5031,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1218,54.7797,135.0394,1.0996,15.7241,43.2317,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,17.0702,73.0397,126.6446,0.0243,0.1042,0.1806,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,219.11897189364782,219.11897189369134,0,26.6019,66.078,0.6192,0.6192,minor,elevated,average,5,3,30,2,
504,518,646,DV3,4,668,0.004,3.1867,153.8633,0.0017,6.3203,40.2181,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.5382,27.7184,29.3983,9.2401,9.651,10.2359,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.004,1.1344,3.3696,0.0224,6.3198,18.7717,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.004,1.3813,29.3983,0.0224,6.3507,18.7717,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0415,37.1058,92.2993,0.7516,8.2058,25.1126,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,4.364,49.4744,89.3693,0.0062,0.0706,0.1275,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,148.42323992009057,148.4232399201203,0,17.5078,52.9876,4.7988,4.7988,moderate,elevated,average,5,3,30,2,
504,518,646,DV3,4,668,0.0012,1.3272,55.767,0.0006,2.9703,18.2962,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,11.1188,11.5913,12.0603,3.8713,4.0359,4.1992,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0012,0.5357,2.0577,0.0066,2.9843,11.463,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0012,0.6384,12.0603,0.0066,2.9941,11.463,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0684,13.3476,34.7627,0.2831,2.7715,9.6423,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,12.7438,26.2457,39.1892,0.0182,0.0374,0.0559,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,53.249702630631276,53.249702630642396,0,1.8175,36.0835,76.4706,76.4706,profound,elevated,average,5,3,30,2,
504,518,646,,4,668,0.0004,5.7169,275.1365,0.0025,11.6792,68.2949,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.6065,45.1541,48.5445,14.8347,15.7218,16.9022,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0004,2.0905,6.673,0.0025,11.6459,37.1742,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0004,2.4905,48.5445,0.0025,11.6838,37.1742,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3019,66.6169,161.0969,1.3118,28.3215,68.2949,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,47.8919,88.8226,140.4987,0.0683,0.1267,0.2004,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,266.46775248469976,266.46775248475194,0,32.6314,76.4049,0.0,0.0,normal,normal,average,5,3,30,2,AF2
504,518,646,,4,668,0.0004,5.5403,266.5949,0.0021,11.3197,66.2041,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.3026,43.7723,47.0589,14.3807,15.2406,16.385,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0004,2.0265,6.4687,0.0021,11.2896,36.0365,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0004,2.4143,47.0589,0.0021,11.3262,36.0365,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2956,64.5788,156.1668,1.2717,27.5549,66.2041,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.4283,86.1051,136.1992,0.0662,0.1228,0.1942,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,258.3152069815421,258.31520698159255,0,31.6932,75.3396,0.0,0.0,minor,normal,average,5,3,30,2,AF2
504,518,646,,4,668,0.0003,3.7917,182.4753,0.0016,7.7462,45.2976,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.2594,29.9492,32.1979,9.8394,10.4277,11.2107,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0003,1.3866,4.4259,0.0016,7.7243,24.6564,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0003,1.6518,32.1979,0.0016,7.7495,24.6564,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2006,44.1848,106.8501,0.8701,18.7958,45.2976,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.7653,58.9131,93.1881,0.0453,0.084,0.1329,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,176.73932993389326,176.73932993392802,0,21.2629,62.3333,0.0,0.0,moderate,normal,average,5,3,30,2,AF2
504,518,646,,4,668,0.0002,1.6361,78.8143,0.0009,3.3403,20.0986,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.1725,12.9004,13.869,4.2382,4.4917,4.8289,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0002,0.5972,1.9065,0.0012,3.3271,10.6207,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0002,0.7115,13.869,0.0012,3.338,10.6207,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0812,19.0314,46.0252,0.3748,7.92,19.5132,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,13.679,25.3752,40.14,0.0195,0.0362,0.0572,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,76.1257201073885,76.12572010740351,0,2.6978,33.4677,0.0,0.0,profound,normal,average,5,3,30,2,AF2
504,518,646,,4,668,0.0005,5.078,244.4656,0.0027,10.3718,60.6295,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.8233,40.085,43.0948,13.1693,13.9568,15.0047,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0005,1.8558,5.9239,0.0027,10.3385,33.0011,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0005,2.2109,43.0948,0.0027,10.3721,33.0011,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2628,59.1375,143.012,1.1646,24.964,60.6295,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,42.5117,78.85,124.7258,0.0606,0.1125,0.1779,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,236.54987463175212,236.5498746317986,0,29.057,72.3239,0.0,0.0,normal,elevated,average,5,3,30,2,AF2
504,518,646,,4,668,0.0004,5.0175,241.4887,0.0023,10.2498,59.9324,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.3892,39.6249,42.6001,13.0182,13.7966,14.8325,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0004,1.8345,5.8558,0.0023,10.2198,32.6221,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0004,2.1855,42.6001,0.0023,10.253,32.6221,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2639,58.4594,141.3702,1.1512,24.8179,59.9324,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,42.0266,77.9458,123.2942,0.0599,0.1112,0.1758,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,233.83740166564007,233.83740166568595,0,28.7135,71.9281,0.0,0.0,minor,elevated,average,5,3,30,2,AF2
504,518,646,,4,668,0.0003,3.5008,168.4986,0.0016,7.1513,41.8133,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.0854,27.6452,29.7209,9.0824,9.6255,10.3482,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0003,1.2799,4.0855,0.0016,7.1301,22.7596,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0003,1.5248,29.7209,0.0016,7.1533,22.7596,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1837,40.7854,98.6302,0.8032,17.2995,41.8133,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,29.3205,54.3806,86.019,0.0418,0.0776,0.1227,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,163.14166969208281,163.14166969211465,0,19.1968,59.5898,0.0,0.0,moderate,elevated,average,5,3,30,2,AF2
504,518,646,,4,668,0.0002,1.4612,70.4023,0.0008,2.983,18.1915,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,10.8682,11.5181,12.3829,3.7841,4.0104,4.3115,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0002,0.5332,1.7022,0.0011,2.9706,9.4827,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0002,0.6353,12.3829,0.0011,2.9803,9.4827,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0717,16.992,41.0935,0.3346,7.0441,17.4225,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,12.2127,22.656,35.8389,0.0174,0.0323,0.0511,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,67.96813240262364,67.96813240263704,0,1.3885,29.5833,0.0,0.0,profound,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0034,5.556,267.1715,0.003,11.3098,67.342,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.6982,45.1799,48.4538,14.8666,15.7307,16.8707,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0034,2.0218,6.5481,0.0189,11.2632,36.4785,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0034,2.4227,48.4538,0.0189,11.3047,36.4785,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2988,64.624,159.3225,1.2974,27.9355,67.342,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,50.1878,86.1653,142.4084,0.0716,0.1229,0.2031,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,258.4960413757641,258.4960413758156,0,31.7269,75.7574,0.0,0.0,normal,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0035,5.3794,258.6299,0.0029,10.9504,65.2512,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.3943,43.7981,46.9683,14.4127,15.2496,16.3534,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0035,1.9579,6.3438,0.0197,10.907,35.3408,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0035,2.3465,46.9683,0.0197,10.9473,35.3408,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2925,62.5859,154.3924,1.2572,27.1689,65.2512,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,48.7242,83.4478,138.1089,0.0695,0.119,0.197,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,250.34349587260652,250.34349587265623,0,30.766,74.6715,0.0,0.0,minor,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0052,3.6312,174.5103,0.0019,7.3794,44.3447,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,28.3511,29.9749,32.1073,9.8713,10.4367,11.1791,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0052,1.3183,4.3011,0.0292,7.3443,23.9607,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0052,1.5845,32.1073,0.0292,7.373,23.9607,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1974,42.1919,105.0757,0.8556,18.4098,44.3447,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,34.0612,56.2559,95.0978,0.0486,0.0802,0.1356,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,168.7676188249576,168.76761882499147,0,19.7828,61.3523,0.0,0.0,moderate,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0034,1.4797,70.8493,0.0008,2.9962,20.1401,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,12.2642,12.9261,13.7784,4.2701,4.5006,4.7974,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0034,0.5333,1.7816,0.0192,2.9707,9.925,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0034,0.6484,13.7784,0.0192,2.9849,9.925,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0781,17.0385,44.2508,0.3603,7.534,18.5603,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,10.1293,22.718,42.0497,0.0144,0.0324,0.06,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,68.1540089984529,68.15400899846712,0,2.0907,31.1457,1.8576,1.8576,profound,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0042,4.9172,236.5006,0.0026,10.003,59.6766,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.915,40.1107,43.0041,13.2012,13.9657,14.9732,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0042,1.7872,5.799,0.0236,9.9563,32.3053,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0042,2.1431,43.0041,0.0236,9.9935,32.3053,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2597,57.1445,141.2376,1.1501,24.578,59.6766,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.8076,76.1927,126.6356,0.0639,0.1087,0.1806,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,228.57816352281623,228.578163522862,0,28.0512,71.5936,0.0,0.0,normal,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0042,4.8566,233.5237,0.0026,9.881,58.9794,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,37.4809,39.6506,42.5095,13.0501,13.8055,14.8009,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0042,1.7659,5.7309,0.0235,9.8377,31.9264,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0042,2.1178,42.5095,0.0235,9.8745,31.9264,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2608,56.4664,139.5958,1.1367,24.4318,58.9794,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,44.3226,75.2886,125.204,0.0632,0.1074,0.1786,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,225.86569055670478,225.86569055674963,0,27.6956,71.1893,0.0,0.0,minor,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0011,3.3404,160.5336,0.0018,6.7851,40.8604,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,26.1771,27.6709,29.6303,9.1143,9.6345,10.3167,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0011,1.2118,3.9606,0.0059,6.7507,22.0639,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0011,1.4575,29.6303,0.0059,6.7775,22.0639,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1805,38.7925,96.8558,0.7887,16.9135,40.8604,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,31.6164,51.7233,87.9288,0.0451,0.0738,0.1254,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,155.16995858314706,155.16995858317847,0,17.5631,58.5257,0.0,0.0,moderate,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0006,1.306,62.4373,0.0007,2.6453,18.2329,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,10.9599,11.5438,12.2923,3.816,4.0193,4.2799,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0006,0.4705,1.5773,0.0033,2.621,8.787,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0006,0.5733,12.2923,0.0033,2.634,8.787,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0686,14.9991,39.3191,0.3202,6.6581,16.4696,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,7.7392,19.9988,37.7486,0.011,0.0285,0.0538,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,59.99642129368806,59.9964212937006,0,0.9966,26.9717,1.8576,1.8576,profound,elevated,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0009,5.3973,259.2065,0.0029,10.9534,66.3891,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,42.7899,45.2056,48.3632,14.8986,15.7397,16.8391,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0009,1.9555,6.4232,0.0051,10.894,35.7827,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0009,2.3572,48.3632,0.0051,10.939,35.7827,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2956,62.6311,157.5481,1.2829,27.5494,66.3891,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,52.4837,83.5081,144.3182,0.0748,0.1191,0.2058,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,250.52433026682846,250.5243302668792,0,30.7378,75.0974,0.0,0.0,normal,normal,average,5,3,30,2,AF2
504,518,646,DV1,4,668,0.0003,5.2209,250.6649,0.0014,10.5949,64.2982,0.0,5.6118,136.9099,0.01,0.0175,1,0.05,0.3266,25,6,41.486,43.8238,46.8776,14.4446,15.2586,16.3218,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,640,0.0003,1.8917,6.219,0.0014,10.5387,34.6451,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,646,0.0003,2.2812,46.8776,0.0014,10.5825,34.6451,0.3482,5.5224,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2893,60.5929,152.618,1.2428,26.7829,64.2982,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,51.0202,80.7906,140.0187,0.0728,0.1152,0.1997,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,242.37178476367063,242.3717847637196,0,29.7548,73.9901,0.0,0.0,minor,normal,average,5,3,30,2,AF2
