Num intranidal nodes,Num nodes,Num intranidal vessels,Injection location,Injection pressure (mmHg),Num vessels,Flow min (mL/min),Flow mean (mL/min),Flow max (mL/min),Pressure min (mmHg),Pressure mean (mmHg),Pressure max (mmHg),Resistance min (mmHg*min/mL),Resistance mean (mmHg*min/mL),Resistance max (mmHg*min/mL),Radius min (cm),Radius mean (cm),Radius max (cm),Length min (cm),Length mean (cm),Length max (cm),Num fistulous,Fistulous flow min (mL/min),Fistulous flow mean (mL/min),Fistulous flow max (mL/min),Fistulous pressure min (mmHg),Fistulous pressure mean (mmHg),Fistulous pressure max (mmHg),Fistulous resistance min (mmHg*min/mL),Fistulous resistance mean (mmHg*min/mL),Fistulous resistance max (mmHg*min/mL),Fistulous radius min (cm),Fistulous radius mean (cm),Fistulous radius max (cm),Fistulous length min (cm),Fistulous length mean (cm),Fistulous length max (cm),Num plexiform,Plexiform flow min (mL/min),Plexiform flow mean (mL/min),Plexiform flow max (mL/min),Plexiform pressure min (mmHg),Plexiform pressure mean (mmHg),Plexiform pressure max (mmHg),Plexiform resistance min (mmHg*min/mL),Plexiform resistance mean (mmHg*min/mL),Plexiform resistance max (mmHg*min/mL),Plexiform radius min (cm),Plexiform radius mean (cm),Plexiform radius max (cm),Plexiform length min (cm),Plexiform length mean (cm),Plexiform length max (cm),Num intranidal,Intranidal flow min (mL/min),Intranidal flow mean (mL/min),Intranidal flow max (mL/min),Intranidal pressure min (mmHg),Intranidal pressure mean (mmHg),Intranidal pressure max (mmHg),Intranidal resistance min (mmHg*min/mL),Intranidal resistance mean (mmHg*min/mL),Intranidal resistance max (mmHg*min/mL),Intranidal radius min (cm),Intranidal radius mean (cm),Intranidal radius max (cm),Intranidal length min (cm),Intranidal length mean (cm),Intranidal length max (cm),Num feeder,Feeder flow min (mL/min),Feeder flow mean (mL/min),Feeder flow max (mL/min),Feeder pressure min (mmHg),Feeder pressure mean (mmHg),Feeder pressure max (mmHg),Feeder resistance min (mmHg*min/mL),Feeder resistance mean (mmHg*min/mL),Feeder resistance max (mmHg*min/mL),Feeder radius min (cm),Feeder radius mean (cm),Feeder radius max (cm),Feeder length min (cm),Feeder length mean (cm),Feeder length max (cm),Num drainer,Drainer flow min (mL/min),Drainer flow mean (mL/min),Drainer flow max (mL/min),Drainer pressure min (mmHg),Drainer pressure mean (mmHg),Drainer pressure max (mmHg),Drainer resistance min (mmHg*min/mL),Drainer resistance mean (mmHg*min/mL),Drainer resistance max (mmHg*min/mL),Drainer radius min (cm),Drainer radius mean (cm),Drainer radius max (cm),Drainer length min (cm),Drainer length mean (cm),Drainer length max (cm),Feeder total flow (mL/min),Drainer total flow (mL/min),Min rupture risk (%),Mean rupture risk (%),Max rupture risk (%),Percent filled (%),Percent filled post-injection (%),Blood pressure hypotension,CVP pressure,Cardiac phase,Num columns,Num compartments,Num cross vessels,Fistula compartment index,Occluded
516,530,732,,0,754,0.0028,6.2,388.2723,0.0043,10.5746,64.0055,0.0,5.6209,136.9099,0.01,0.0166,1,0.05,0.2951,25,4,43.604,44.9956,46.3873,15.182,15.6666,16.1511,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,728,0.0028,1.8954,5.6881,0.0156,10.5592,31.6879,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,732,0.0028,2.1309,46.3873,0.0156,10.5871,31.6879,0.3482,5.5423,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1512,94.9082,241.3,1.9649,20.3099,55.4247,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,69.6889,126.5442,193.8737,0.0994,0.1805,0.2765,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,379.6327165515736,379.6327165515961,0,29.4171,70.9322,0,0,normal,normal,average,3,5,30,2,
417,431,590,,0,612,0.0338,6.5253,333.3228,0.0037,10.7943,64.4464,0.0,5.6326,136.9099,0.01,0.0181,1,0.05,0.352,25,4,43.7735,45.5481,46.965,15.241,15.8589,16.3523,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,586,0.0338,1.9384,5.0934,0.1885,10.7984,28.3745,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,590,0.0338,2.234,46.965,0.1885,10.8327,28.3745,0.3482,5.5355,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0848,81.15,203.8518,1.66,18.3401,57.3517,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,51.2531,108.2,181.6782,0.0731,0.1543,0.2591,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,324.59997306196664,324.59997306193077,0,30.4626,67.1471,0,0,normal,normal,average,3,4,24,2,
858,872,1098,,0,1120,0.0121,5.0395,402.9013,0.0045,10.9904,73.0049,0.0,5.5953,136.9099,0.01,0.0144,1,0.05,0.215,25,6,42.8608,44.3543,48.7444,14.9233,15.4433,16.9718,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1092,0.0121,1.9652,6.2576,0.0672,10.9482,34.8603,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1098,0.0121,2.1969,48.7444,0.0672,10.9727,34.8603,0.3482,5.5423,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2878,98.5838,236.4219,1.9252,29.4771,73.0049,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,81.6366,131.4451,202.2057,0.1164,0.1875,0.2884,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,394.3353646919005,394.33536469160913,0,30.1807,74.2023,0,0,normal,normal,average,5,5,50,2,
669,683,859,,0,881,0.0251,5.4307,342.8449,0.0038,11.5618,70.2344,0.0,5.6019,136.9099,0.01,0.0157,1,0.05,0.2598,25,6,40.4149,44.6475,50.7238,14.0717,15.5454,17.661,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,853,0.0251,2.0691,6.0764,0.1396,11.5266,33.851,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,859,0.0251,2.3665,50.7238,0.1396,11.5546,33.851,0.3482,5.5344,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3245,83.5632,213.0524,1.7349,29.7781,70.2344,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,74.4806,111.4176,171.6132,0.1062,0.1589,0.2447,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,334.2528823264468,334.2528823264817,0,32.1783,73.1954,0,0,normal,normal,average,5,4,40,2,
862,876,1106,,0,1128,0.0019,5.0631,409.063,0.0046,10.9865,74.5553,0.0,5.5951,136.9099,0.01,0.0144,1,0.05,0.2138,25,6,42.6936,44.2595,45.8259,14.865,15.4103,15.9556,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1100,0.0019,1.9676,6.7174,0.0103,10.9612,37.422,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1106,0.0019,2.197,45.8259,0.0103,10.9854,37.422,0.3482,5.5425,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1452,100.1089,247.1654,2.0127,24.9797,74.5553,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,71.7759,133.4785,214.3582,0.1024,0.1904,0.3057,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,400.4355311944638,400.4355311944028,0,30.2679,76.6326,0,0,normal,normal,average,5,5,50,2,
601,615,745,,0,767,0.0446,4.6406,240.2048,0.0027,10.2964,65.2217,0.0,5.5997,136.9099,0.01,0.0165,1,0.05,0.2909,25,7,37.8338,38.9226,41.3296,13.173,13.5521,14.3901,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,738,0.0446,1.8377,6.0148,0.2486,10.2378,33.5078,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,745,0.0446,2.1862,41.3296,0.2486,10.2689,33.5078,0.3482,5.5218,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2829,57.8733,135.5589,1.1039,26.662,64.6849,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.8142,77.1645,121.134,0.0625,0.11,0.1728,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,231.4933806153059,231.49338061534965,0,29.0591,72.8461,0,0,normal,normal,average,6,3,36,2,
1014,1028,1302,,0,1324,0.0183,4.8122,452.8573,0.005,10.6851,74.2349,0.0,5.5915,136.9099,0.01,0.0138,1,0.05,0.1896,25,6,41.9342,43.9597,46.7261,14.6007,15.3059,16.2691,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1296,0.0183,1.9104,7.3671,0.1021,10.6428,41.0412,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1302,0.0183,2.1042,46.7261,0.1021,10.6643,41.0412,0.3482,5.5468,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.2791,111.0841,276.4865,2.2515,29.627,74.2349,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,69.852,148.1121,237.992,0.0996,0.2112,0.3394,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,444.33634856707624,444.33634856710495,0,29.3481,79.7966,0,0,normal,normal,average,5,6,60,2,
416,430,591,,0,613,0.0072,9.3228,476.4209,0.0053,15.4441,82.3287,0.0,5.6325,136.9099,0.01,0.0181,1,0.05,0.3515,25,4,62.9593,65.6127,66.9749,21.9212,22.845,23.3193,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,587,0.0072,2.7806,8.7655,0.0399,15.4905,48.8314,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,591,0.0072,3.2059,66.9749,0.0399,15.5403,48.8314,0.3482,5.5355,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3714,116.9932,300.3333,2.4456,34.8526,82.3287,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,73.6966,155.9909,247.6006,0.1051,0.2225,0.3531,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,467.9726365604343,467.97263656039297,0,39.3668,85.7531,0,0,normal,normal,average,3,4,24,2,
676,690,864,,0,886,0.0741,5.3885,341.5091,0.0038,11.4947,71.7735,0.0,5.6017,136.9099,0.01,0.0156,1,0.05,0.2586,25,6,42.6176,44.6922,46.1763,14.8386,15.5609,16.0777,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,858,0.0741,2.0572,6.4787,0.4129,11.4602,36.0922,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,864,0.0741,2.3532,46.1763,0.4129,11.4887,36.0922,0.3482,5.5346,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2926,83.224,205.7578,1.6755,29.0892,71.7735,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,60.9688,110.9654,183.5239,0.087,0.1583,0.2617,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,332.8960789028106,332.89607890285805,0,31.7085,75.3926,0,0,normal,normal,average,5,4,40,2,
1217,1231,1510,,0,1532,0.0004,3.9887,408.2322,0.0023,9.579,71.5203,0.0,5.5853,136.9099,0.01,0.0133,1,0.05,0.1706,25,7,35.3378,37.9384,40.7471,12.3039,13.2094,14.1873,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1503,0.0004,1.7102,6.3798,0.0023,9.5272,35.5411,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1510,0.0004,1.8781,40.7471,0.0023,9.5443,35.5411,0.3482,5.5467,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3163,99.9224,247.5528,2.0158,30.0703,71.5203,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,75.7087,133.2299,210.9007,0.108,0.19,0.3008,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,399.68972542418527,399.68972542439514,0,26.4624,74.8653,0,0,normal,normal,average,6,6,72,2,
669,683,879,,0,901,0.0489,6.5995,455.4781,0.0051,12.9342,78.3624,0.0,5.607,136.9099,0.01,0.0155,1,0.05,0.2551,25,5,51.0701,52.7014,54.8548,17.7816,18.3496,19.0993,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,874,0.0489,2.3227,7.4637,0.2726,12.9394,41.5791,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,879,0.0489,2.6093,54.8548,0.2726,12.9702,41.5791,0.3482,5.5412,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1829,111.7284,281.4506,2.2919,27.3609,78.3624,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,76.9678,148.9712,239.929,0.1098,0.2125,0.3422,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,446.91368193994106,446.9136819400668,0,35.0645,80.2429,0,0,normal,normal,average,4,5,40,2,
506,520,649,,0,671,0.0421,5.6717,274.7003,0.0031,11.5291,71.0837,0.0,5.6116,136.9099,0.01,0.0174,1,0.05,0.3254,25,6,43.6565,45.1749,47.5763,15.2003,15.729,16.5651,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,643,0.0421,2.0656,6.6269,0.2347,11.5069,36.9176,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,649,0.0421,2.4641,47.5763,0.2347,11.546,36.9176,0.3482,5.5226,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.1976,66.4944,157.8972,1.2858,25.4572,71.0837,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,46.4447,88.6592,142.7253,0.0662,0.1264,0.2035,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,265.9774620757864,265.97746207576256,0,31.9797,76.1676,0,0,normal,normal,average,5,3,30,2,
674,688,862,,0,884,0.0505,5.3722,340.433,0.0038,11.4034,73.378,0.0,5.6018,136.9099,0.01,0.0156,1,0.05,0.259,25,6,43.1921,44.6571,46.1697,15.0386,15.5487,16.0754,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,856,0.0505,2.043,6.695,0.2813,11.3811,37.2968,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,862,0.0505,2.3396,46.1697,0.2813,11.4101,37.2968,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.19,82.943,211.9102,1.7256,25.9473,73.378,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,63.1261,110.5907,174.2769,0.09,0.1577,0.2485,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,331.7720256013964,331.77202560139597,0,31.489,76.5177,0,0,normal,normal,average,5,4,40,2,
672,686,881,,0,903,0.0156,6.6759,461.2533,0.0051,13.154,76.9902,0.0,5.6069,136.9099,0.01,0.0155,1,0.05,0.2547,25,5,51.0483,52.6813,55.7388,17.774,18.3426,19.4071,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,876,0.0156,2.3585,6.6717,0.0867,13.1391,37.167,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,881,0.0156,2.6441,55.7388,0.0867,13.1687,37.167,0.3482,5.5412,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3623,113.1955,282.652,2.3017,33.1858,76.9902,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,85.8004,150.9273,237.394,0.1224,0.2152,0.3386,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,452.78186642056875,452.7818664205797,0,35.6619,76.3983,0,0,normal,normal,average,4,5,40,2,
1018,1032,1266,,0,1288,0.0003,4.1218,357.19,0.0014,9.6856,72.1048,0.0,5.588,136.9099,0.01,0.0139,1,0.05,0.1935,25,7,34.6623,38.1952,41.1178,12.0687,13.2988,14.3164,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1259,0.0003,1.7276,8.2367,0.0014,9.6245,45.8858,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1266,0.0003,1.9293,41.1178,0.0014,9.6448,45.8858,0.3482,5.542,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3385,87.1544,221.8754,1.8068,30.7749,72.1048,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,78.689,116.2059,169.3336,0.1122,0.1657,0.2415,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,348.61756605897705,348.61756605891844,0,26.7548,83.6208,0,0,normal,normal,average,6,5,60,2,
800,814,1052,,0,1074,0.0076,6.3959,526.2052,0.0059,12.729,78.4004,0.0,5.6012,136.9099,0.01,0.0146,1,0.05,0.2221,25,5,48.9613,52.1965,55.5042,17.0474,18.1738,19.3255,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1047,0.0076,2.2826,6.8302,0.0424,12.7161,38.0505,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1052,0.0076,2.5198,55.5042,0.0424,12.7421,38.0505,0.3482,5.5461,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.2605,129.4344,319.2599,2.5998,30.2971,78.4004,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,88.6954,172.5793,282.7396,0.1265,0.2461,0.4032,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,517.7377543154821,517.7377543154902,0,34.5003,77.2034,0,0,normal,normal,average,4,6,48,2,
1026,1040,1319,,0,1341,0.0253,4.8434,463.1884,0.0052,10.7267,73.6373,0.0,5.5912,136.9099,0.01,0.0137,1,0.05,0.1878,25,6,41.7649,43.9247,46.6366,14.5417,15.2937,16.2379,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1313,0.0253,1.9171,6.8534,0.1409,10.6798,38.1792,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1319,0.0253,2.1082,46.6366,0.1409,10.7008,38.1792,0.3482,5.5471,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.3366,113.6757,279.0801,2.2726,31.4961,73.6373,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,84.9621,151.5676,235.7717,0.1212,0.2162,0.3362,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,454.70283257919846,454.7028325792779,0,29.3557,77.3192,0,0,normal,normal,average,5,6,60,2,
1015,1029,1258,,0,1280,0.0131,4.1702,355.5028,0.004,9.9183,67.1408,0.0,5.5881,136.9099,0.01,0.0139,1,0.05,0.1944,25,7,36.3071,38.2313,42.332,12.6414,13.3114,14.7392,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1251,0.0131,1.7725,5.2433,0.0728,9.8743,29.21,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1258,0.0131,1.9753,42.332,0.0728,9.8934,29.21,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2621,86.722,216.6443,1.7642,26.929,67.1408,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,80.0663,115.6293,167.7326,0.1142,0.1649,0.2392,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,346.88788160794843,346.8878816078577,0,27.6273,68.1416,0,0,normal,normal,average,6,5,60,2,
846,860,1082,,0,1104,0.0007,5.0394,397.8454,0.0036,10.9415,75.3113,0.0,5.5956,136.9099,0.01,0.0145,1,0.05,0.2174,25,6,41.7485,44.3197,48.8657,14.536,15.4312,17.014,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1076,0.0007,1.9573,6.6386,0.0036,10.9038,36.983,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1082,0.0007,2.1922,48.8657,0.0036,10.9289,36.983,0.3482,5.5419,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.2278,97.3128,243.3065,1.9813,27.9424,75.3113,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,80.2362,129.7504,194.894,0.1144,0.185,0.2779,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,389.25124405631095,389.2512440563761,0,30.2579,76.2282,0,0,normal,normal,average,5,5,50,2,
682,696,877,,0,899,0.0022,5.4124,348.7976,0.0039,11.5371,69.9558,0.0,5.6013,136.9099,0.01,0.0155,1,0.05,0.2556,25,6,43.8609,44.6113,45.733,15.2715,15.5327,15.9233,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,871,0.0022,2.0652,6.7165,0.0125,11.5052,37.4166,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,877,0.0022,2.3563,45.733,0.0125,11.5327,37.4166,0.3482,5.5351,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3041,85.0501,216.3995,1.7622,29.0329,69.9558,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,67.9589,113.4001,174.7961,0.0969,0.1617,0.2493,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,340.2003852142874,340.2003852143248,0,31.9555,76.6277,0,0,normal,normal,average,5,4,40,2,
843,857,1079,,0,1101,0.0495,5.2405,412.1396,0.0046,11.4449,68.8837,0.0,5.5957,136.9099,0.01,0.0145,1,0.05,0.2178,25,6,41.4928,44.2217,47.0446,14.447,15.3971,16.38,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1073,0.0495,2.0489,6.1146,0.2759,11.4141,34.0634,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1079,0.0495,2.2834,47.0446,0.2759,11.4362,34.0634,0.3482,5.5418,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3209,100.9011,252.9925,2.0601,29.5722,68.8837,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,86.3168,134.5349,204.3271,0.1231,0.1919,0.2914,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,403.6045699114967,403.60456991153757,0,31.7311,73.4098,0,0,normal,normal,average,5,5,50,2,
993,1007,1272,,0,1294,0.0034,4.9632,460.9359,0.0051,10.879,74.9755,0.0,5.592,136.9099,0.01,0.0139,1,0.05,0.1928,25,6,42.7216,43.9069,45.9485,14.8748,15.2875,15.9983,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,1266,0.0034,1.9452,6.4343,0.0192,10.8367,35.8445,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1272,0.0034,2.1432,45.9485,0.0192,10.8577,35.8445,0.3482,5.5462,5.5709,0.01,0.01,0.02,0.05,0.05,0.05,4,0.303,113.1085,281.5473,2.2927,30.6577,74.9755,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,81.6425,150.8113,241.8812,0.1164,0.2151,0.345,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,452.4340233007573,452.43402330084785,0,29.7199,75.1566,0,0,normal,normal,average,5,6,60,2,
811,825,1005,,0,1027,0.011,4.4961,312.6698,0.0035,10.2937,68.0784,0.0,5.5924,136.9099,0.01,0.0149,1,0.05,0.2299,25,7,34.7654,38.451,43.7177,12.1046,13.3879,15.2216,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,998,0.011,1.8418,6.8386,0.061,10.2606,38.0968,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,1005,0.011,2.0968,43.7177,0.061,10.2824,38.0968,0.3482,5.5345,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.181,75.9945,191.9656,1.5632,24.2309,68.0784,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,67.9116,101.326,157.3583,0.0969,0.1445,0.2244,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,303.97813861799705,303.9781386179028,0,29.01,77.2451,0,0,normal,normal,average,6,4,48,2,
406,420,530,,0,552,0.255,7.4488,317.4811,0.0035,13.7228,77.1302,0.0,5.6298,136.9099,0.01,0.019,1,0.05,0.3848,25,5,51.2523,53.8544,58.5528,17.845,18.751,20.3869,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,525,0.255,2.4641,7.7495,1.4207,13.727,43.1713,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,530,0.255,2.9489,58.5528,1.4207,13.7744,43.1713,0.3482,5.5216,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3774,77.2218,186.4401,1.5182,33.2616,77.1302,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,43.2216,102.9623,169.1337,0.0616,0.1468,0.2412,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,308.88700920944314,308.8870092094387,0,36.7871,81.5308,0,0,normal,normal,average,4,3,24,2,
609,623,758,,0,780,0.0011,4.5202,236.8778,0.0026,10.0377,67.6424,0.0,5.5992,136.9099,0.01,0.0164,1,0.05,0.2869,25,7,37.2478,38.9281,41.6403,12.9689,13.554,14.4983,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,751,0.0011,1.7968,5.0237,0.0063,10.0097,27.9863,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,758,0.0011,2.1397,41.6403,0.0063,10.0424,27.9863,0.3482,5.5226,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.0462,57.0117,135.6359,1.1045,19.2776,67.6424,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,42.1654,76.0156,118.5369,0.0601,0.1084,0.1691,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,228.04668831959793,228.04668831964352,0,28.0421,66.6749,0,0,normal,normal,average,6,3,36,2,
672,686,864,,0,886,0.0051,5.2442,332.955,0.0037,11.1244,73.5026,0.0,5.6017,136.9099,0.01,0.0156,1,0.05,0.2586,25,6,43.5289,44.7407,46.3056,15.1559,15.5778,16.1227,0.3482,0.3482,0.3482,0.02,0.02,0.02,0.05,0.05,0.05,858,0.0051,1.9876,6.3983,0.0285,11.0725,35.6442,5.5709,5.5709,5.5709,0.01,0.01,0.01,0.05,0.05,0.05,864,0.0051,2.2845,46.3056,0.0285,11.1038,35.6442,0.3482,5.5346,5.5709,0.01,0.0101,0.02,0.05,0.05,0.05,4,0.3151,81.0866,201.2484,1.6388,30.2585,73.5026,0.0081,36.8738,136.9099,0.0125,0.0781,0.15,3,3.9,5.2,3,55.7854,108.1154,180.4317,0.0796,0.1542,0.2573,0.0014,0.0014,0.0014,0.25,0.25,0.25,5,5.0,5,324.34634510155365,324.3463451016003,0,30.3966,74.9645,0,0,normal,normal,average,5,4,40,2,
